bench,mode,rate,seed,recall,precision,pollution_vs_clean,extra_vs_log
hsqldb,random,0.5,2,0.9696969696969697,1.0,0,0
hsqldb,random,0.5,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,random,0.75,1,0.030303030303030304,0.75,0,1
hsqldb,random,0.75,2,0.9696969696969697,1.0,0,0
hsqldb,random,0.75,3,0.9696969696969697,1.0,0,0
hsqldb,random,1.0,1,0.030303030303030304,1.0,0,0
hsqldb,random,1.0,2,0.030303030303030304,1.0,0,0
hsqldb,random,1.0,3,0.030303030303030304,1.0,0,0
hsqldb,loadable,0.25,1,0.06060606060606061,0.8571428571428571,0,1
hsqldb,loadable,0.25,2,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,0.25,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,0.5,1,0.06060606060606061,0.8571428571428571,0,1
hsqldb,loadable,0.5,2,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,0.5,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,0.75,1,0.06060606060606061,0.8571428571428571,0,1
hsqldb,loadable,0.75,2,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,0.75,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,loadable,1.0,1,0.06060606060606061,0.8571428571428571,0,1
hsqldb,loadable,1.0,2,0.06060606060606061,0.8571428571428571,0,1
hsqldb,loadable,1.0,3,0.050505050505050504,0.8333333333333334,0,1
hsqldb,silent,0.25,1,0.030303030303030304,0.75,0,1
hsqldb,silent,0.5,1,0.030303030303030304,0.75,0,1
hsqldb,silent,0.5,2,0.9696969696969697,1.0,0,0
hsqldb,silent,0.5,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,silent,0.75,1,0.030303030303030304,0.75,0,1
hsqldb,silent,1.0,1,0.030303030303030304,1.0,0,0
fop,clean,0.0,1,0.930064308681672,0.8771796815769523,0,162
fop,random,0.25,1,0.003215434083601286,1.0,0,0
fop,random,0.25,2,0.930064308681672,0.8771796815769523,0,162
fop,random,0.25,3,0.9284565916398714,0.8690744920993227,0,174
fop,random,0.5,1,0.003215434083601286,1.0,0,0
fop,random,0.5,2,0.9284565916398714,0.8776595744680851,0,161
fop,random,0.5,3,0.930064308681672,0.8771796815769523,0,162
fop,random,0.75,1,0.003215434083601286,1.0,0,0
fop,random,0.75,2,0.9284565916398714,0.8776595744680851,0,161
fop,random,0.75,3,0.9284565916398714,0.8690744920993227,0,174
fop,random,1.0,1,0.002411575562700965,1.0,0,0
fop,random,1.0,2,0.002411575562700965,1.0,0,0
fop,random,1.0,3,0.002411575562700965,1.0,0,0
fop,loadable,0.25,1,0.006430868167202572,0.8,2,2
fop,loadable,0.25,2,0.930064308681672,0.8771796815769523,0,162
fop,loadable,0.25,3,0.930064308681672,0.8771796815769523,0,162
fop,loadable,0.5,1,0.006430868167202572,0.8,2,2
fop,loadable,0.5,2,0.9284565916398714,0.8776595744680851,0,161
fop,loadable,0.5,3,0.930064308681672,0.8771796815769523,0,162
fop,loadable,0.75,1,0.006430868167202572,0.8,2,2
fop,loadable,0.75,2,0.9284565916398714,0.8406113537117904,58,219
fop,loadable,0.75,3,0.930064308681672,0.8758516275548827,2,164
fop,loadable,1.0,1,0.006430868167202572,0.8,2,2
fop,loadable,1.0,2,0.00482315112540193,1.0,0,0
fop,loadable,1.0,3,0.005627009646302251,0.7,3,3
fop,silent,0.25,1,0.003215434083601286,1.0,0,0
fop,silent,0.5,1,0.003215434083601286,1.0,0,0
fop,silent,0.5,2,0.9284565916398714,0.8690744920993227,0,174
fop,silent,0.5,3,0.9284565916398714,0.8690744920993227,0,174
fop,silent,0.75,1,0.003215434083601286,1.0,0,0
fop,silent,1.0,1,0.002411575562700965,1.0,0,0
